id,fish1_activity1,unique_fish_seen,fish1_activity2,fish3_count,fish2_count,fish1_count,fish3_activity1_day,fish3_activity1_night,fish3_activity2_day,fish3_activity2_night,sensor3,salinity,fish3_activity3_day,fish3_activity3_night,allfish_allactivity,fish3_activity4_day,fish3_activity4_night,fish1_activity_3,fish1_allactivity,label
1193,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1194,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1195,0,9,4,1,7,1,1,0,4,0,Green,Normal,7,0,12,0,0,0,4,B
1196,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1197,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1198,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
1199,3,1006,3,1,0,1005,1,0,1008,0,Green,Normal,0,0,1009,0,0,1001,1007,B
1200,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1201,0,4,2,2,0,2,1,4,8,0,Blue,Normal,3,0,12,0,0,0,2,none
1202,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1203,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1204,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1205,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1206,0,4,16,1,0,3,0,0,16,0,Blinking,Normal,0,0,17,1,0,0,16,D
1207,0,2,0,2,0,0,3,1,0,0,Blue,Normal,0,3,3,0,0,0,0,A
1208,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1209,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1210,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1211,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
1212,0,2,18,1,0,1,0,0,19,0,Blinking,Normal,0,0,20,1,0,0,18,D
1213,1,6,2,4,0,2,1,5,0,5,Green,High,0,0,1,0,0,2,5,D
1214,89,4,92,1,0,3,1,0,270,0,Green,Normal,0,0,271,0,0,89,270,B
1215,0,3,2,2,0,1,1,1,0,2,Green,Normal,0,0,1,0,0,0,2,C
1216,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1217,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1218,1,6,2,4,0,2,1,5,0,5,Green,High,0,0,1,0,0,2,5,D
1219,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
1220,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1221,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1222,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1223,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,D
1224,0,3,0,1,2,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,D
1225,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1226,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1227,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1228,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1229,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1230,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1231,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1232,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1233,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1234,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1235,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1236,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1237,4,1008,8,3,0,1005,1,1,1010,5,Green,High,0,0,1011,0,0,1003,1015,B
1238,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1239,0,2,227,1,0,1,0,0,227,0,Blinking,Normal,0,0,228,1,0,0,227,A
1240,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,D
1241,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1242,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1243,1,3,0,2,0,1,1,4,1,0,Green,Normal,1,0,3,0,0,0,1,D
1244,0,2,2,1,0,1,0,0,2,0,Blue,Normal,2,0,4,0,0,0,2,D
1245,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1246,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1247,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1248,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,D
1249,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1250,3,12,9,3,0,9,1,1,11,5,Green,High,0,0,12,0,0,3,15,B
1251,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1252,0,2,33,1,0,1,1,0,33,0,Green,Normal,0,0,34,0,0,0,33,B
1253,0,4,0,2,2,0,4,1,0,0,Blue,Normal,0,2,4,0,0,0,0,A
1254,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1255,0,2,0,2,0,0,1,1,0,0,Green,Normal,0,0,1,0,0,0,0,C
1256,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1257,79,3,159,1,0,2,1,0,318,0,Green,Normal,0,0,319,0,0,0,238,A
1258,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1259,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,B
1260,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1261,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,none
1262,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1263,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1264,0,1,0,1,0,0,1,0,0,0,Red,Normal,0,0,1,0,0,0,0,none
1265,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1266,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1267,1,6,3,2,0,4,2,0,15,1,Green,High,1,0,18,0,0,0,4,none
1268,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1269,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1270,3,7,3,1,0,6,1,0,9,0,Green,Normal,0,0,10,0,0,2,8,B
1271,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1272,0,2,6,1,0,1,0,0,18,0,Blinking,Normal,0,0,19,1,0,0,6,D
1273,0,2,8,1,0,1,0,0,16,0,Blinking,Normal,0,0,17,1,0,0,8,D
1274,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1275,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1276,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1277,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1278,1,5,2,3,0,2,0,2,5,0,Green,High,0,0,5,0,0,2,5,none
1279,0,2,1,1,0,1,0,0,45,0,Blinking,Normal,0,0,46,1,0,0,1,D
1280,4,12,5,2,2,8,0,1,3,8,Green,Normal,1,3,4,0,36,1,10,none
1281,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1282,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1283,0,3,3,1,0,2,1,0,3,0,Green,Normal,0,0,4,0,0,0,3,B
1284,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1285,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1286,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1287,4,1008,8,3,0,1005,1,1,1010,5,Red,High,0,0,1011,0,0,1003,1015,B
1288,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1289,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1290,1,4,1,2,0,2,1,4,2,0,Green,Normal,2,0,5,0,0,0,2,A
1291,1,12,6,3,7,2,1,1,4,5,Green,High,7,0,12,0,0,2,9,B
1292,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1293,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1294,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1295,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1296,2,20,2,2,16,2,1,0,2,6,Green,High,9,0,12,0,3,4,8,none
1297,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1298,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1299,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1300,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,C
1301,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1302,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1303,0,2,1,1,0,1,0,0,102,0,Blinking,Normal,0,0,103,1,0,0,1,D
1304,0,2,1,1,0,1,0,0,3,0,Blinking,Normal,0,0,4,1,0,0,1,D
1305,0,2,7,1,0,1,0,0,18,0,Blinking,Normal,0,0,19,1,0,0,7,D
1306,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1307,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,B
1308,0,1,0,1,0,0,1,0,0,0,Blue,Normal,15,0,16,0,0,0,0,C
1309,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1310,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1311,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1312,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1313,0,11,0,1,10,0,0,0,0,0,Blue,Normal,19,0,19,0,0,0,0,none
1314,1,18,5,3,11,4,1,5,0,7,Green,Normal,1,13,2,0,0,1,7,C
1315,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1316,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1317,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1318,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1319,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1320,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1321,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1322,1,3,1,1,0,2,1,0,2,0,Green,Normal,0,0,3,0,0,0,2,A
1323,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1324,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1325,2,11,2,2,7,2,1,0,2,6,Blue,High,9,0,12,0,3,4,8,none
1326,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1327,0,3,0,2,1,0,3,1,0,0,Blue,Normal,0,3,3,0,0,0,0,none
1328,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1329,6,1010,443,1,0,1009,1,0,1916,0,Green,Normal,0,0,1918,1,0,1006,1455,B
1330,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1331,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1332,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1333,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1334,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1335,0,2,131,1,0,1,0,0,131,0,Blinking,Normal,0,0,132,1,0,0,131,A
1336,0,2,1,1,0,1,0,0,2,0,Blinking,Normal,0,0,3,1,0,0,1,none
1337,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1338,0,1,0,1,0,0,1,0,0,0,Red,Normal,0,0,1,0,0,0,0,none
1339,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1340,0,2,0,2,0,0,5,1,0,0,Green,Normal,0,0,5,0,0,0,0,A
1341,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1342,1,3,0,2,0,1,1,4,1,0,Green,Normal,1,0,3,0,0,0,1,D
1343,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1344,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
1345,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1346,2,19,2,2,15,2,0,1,6,2,Yellow,High,0,9,9,3,0,4,8,none
1347,5,8,2,3,1,4,1,1,14,5,Green,High,5,0,20,0,0,12,19,B
1348,0,3,0,1,0,2,0,0,2,0,Blinking,Normal,0,0,3,1,0,2,2,D
1349,0,1,0,1,0,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,C
1350,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,C
1351,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1352,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1353,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1354,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1355,0,2,0,2,0,0,5,1,0,0,Green,Normal,0,0,5,0,0,0,0,D
1356,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1357,5,8,2,3,1,4,1,1,14,5,Blue,High,5,0,20,0,0,12,19,B
1358,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1359,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1360,1,2,0,1,0,1,1,0,1,0,n/a,Normal,0,0,3,1,0,0,1,B
1361,0,5,0,1,4,0,1,0,0,0,Green,Normal,4,0,5,0,0,0,0,none
1362,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1363,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1364,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1365,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1366,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1367,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1368,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1369,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1370,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1371,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
1372,0,3,0,1,2,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,C
1373,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1374,0,4,0,2,2,0,1,3,0,0,Blue,Normal,4,0,5,0,0,0,0,none
1375,0,1,0,1,0,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,C
1376,0,2,0,2,0,0,4,1,0,0,Green,Normal,0,0,4,0,0,0,0,D
1377,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
1378,0,7,0,1,6,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,B
1379,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1380,0,3,4,2,0,1,1,5,4,0,Green,Normal,0,0,5,0,0,0,4,none
1381,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1382,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1383,0,20,2,2,17,1,4,1,0,2,Green,Normal,0,8,4,0,0,0,2,A
1384,0,2,2,1,0,1,0,0,2,0,Blue,Normal,2,0,4,0,0,0,2,D
1385,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,A
1386,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1387,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1388,131,3,263,1,0,2,1,0,526,0,Green,Normal,0,0,527,0,0,0,394,A
1389,0,14,0,3,11,0,1,5,0,0,Blue,Normal,1,12,2,0,0,0,0,C
1390,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,B
1391,2,12,2,2,8,2,1,0,2,6,Blue,High,10,0,13,0,3,4,8,none
1392,1,3,0,1,0,2,1,0,3,0,Green,Normal,0,0,4,0,0,2,3,B
1393,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1394,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
1395,4,1008,8,3,0,1005,0,2,5,1010,Green,High,0,0,5,0,0,1003,1015,none
1396,2,1006,1003,1,0,1005,1,0,1007,0,Green,Normal,0,0,1008,0,0,1,1006,B
1397,169,4,172,1,0,3,1,0,510,0,Green,Normal,0,0,511,0,0,169,510,B
1398,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1399,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1400,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1401,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1402,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1403,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1404,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,B
1405,0,2,0,2,0,0,1,3,0,0,Blue,Normal,2,0,3,0,0,0,0,none
1406,0,8,3,1,6,1,0,0,3,0,Blue,Normal,7,0,10,0,0,0,3,D
1407,0,5,0,1,4,0,1,0,0,0,Blue,Normal,4,0,5,0,0,0,0,none
1408,0,2,0,2,0,0,4,1,0,0,Green,Normal,0,0,4,0,0,0,0,D
1409,1,6,2,4,0,2,1,5,0,5,Green,High,0,0,1,0,0,2,5,D
1410,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1411,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1412,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1413,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,none
1414,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
1415,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1416,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,D
1417,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,A
1418,0,2,2,1,0,1,0,0,5,0,Blue,Normal,6,0,11,0,0,0,2,D
1419,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1420,0,2,0,2,0,0,3,1,0,0,Green,Normal,0,3,3,0,0,0,0,A
1421,0,2,0,2,0,0,5,1,0,0,Green,Normal,0,0,5,0,0,0,0,A
1422,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
1423,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1424,0,3,0,1,2,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1425,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1426,6,1010,445,1,0,1009,1,0,1920,0,Green,Normal,0,0,1922,1,0,1006,1457,B
1427,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1428,0,1,0,1,0,0,0,0,102,0,Blinking,Normal,0,0,103,1,0,0,0,D
1429,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
1430,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1431,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1432,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,A
1433,0,2,0,2,0,0,3,1,0,0,Blue,Normal,0,3,3,0,0,0,0,A
1434,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1435,0,14,0,3,11,0,1,5,0,0,Green,Normal,1,12,2,0,0,0,0,C
1436,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1437,1,10,7,2,2,6,4,1,0,10,Green,Normal,0,2,4,0,0,1,9,B
1438,1,4,2,1,0,3,1,0,4,0,Green,Normal,0,0,5,0,0,1,4,D
1439,0,2,33,1,0,1,1,0,33,0,Green,Normal,0,0,34,0,0,0,33,B
1440,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1441,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
1442,0,1,0,1,0,0,1,0,0,0,Green,Normal,15,0,16,0,0,0,0,C
1443,0,2,8,1,0,1,0,0,20,0,Blinking,Normal,0,0,21,1,0,0,8,D
1444,0,1,0,1,0,0,0,0,0,0,Blinking,High,0,0,1,1,0,0,0,none
1445,5,8,2,3,1,4,1,1,14,5,Green,High,5,0,20,0,0,12,19,B
1446,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1447,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,D
1448,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1449,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1450,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1451,3,1006,6,1,0,1005,1,0,1010,0,Green,Normal,0,0,1011,0,0,1001,1010,B
1452,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1453,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1454,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
1455,1,12,2,3,7,2,0,2,5,0,Green,High,0,7,5,0,0,2,5,none
1456,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1457,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1458,0,2,0,2,0,0,4,1,0,0,Blue,Normal,0,1,4,0,0,0,0,C
1459,18,22,19,2,0,20,2,1,0,56,Green,Normal,0,0,2,0,0,2,39,A
1460,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,none
1461,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
1462,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1463,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1464,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1465,1,7,183,1,0,6,0,0,362,0,Blinking,Normal,0,0,363,1,0,1,185,B
1466,4,1008,8,3,0,1005,1,1,1010,5,Green,High,0,0,1011,0,0,1003,1015,B
1467,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1468,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1469,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1470,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1471,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
1472,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,D
1473,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1474,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1475,173,4,176,1,0,3,1,0,522,0,Green,Normal,0,0,523,0,0,173,522,B
1476,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1477,0,5,0,2,3,0,4,1,0,0,Blue,Normal,0,3,4,0,0,0,0,none
1478,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1479,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
1480,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1481,0,2,0,2,0,0,3,1,0,0,Green,Normal,0,3,3,0,0,0,0,A
1482,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
1483,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
1484,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,A
1485,0,3,1,2,0,1,1,0,0,1,Green,High,0,0,1,0,0,0,1,none
